POISSON BOLTZMANN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EPB,ENPOLAR,EDISPER,GGAS,GSOLV,TOTAL
361,0.0,0.0,0.0,-0.0,0.0,0.0,-58.55,-83.22,0.0,0.0,125.78,-7.85,0.0,-141.77,117.93,-23.84
371,0.0,0.0,0.0,0.0,0.0,0.0,-40.88,-56.09,0.0,-0.0,89.05,-7.65,0.0,-96.97,81.39,-15.58
381,-0.0,0.0,0.0,-0.0,0.0,0.0,-40.51,-14.64,-0.0,0.0,45.43,-7.0,0.0,-55.15,38.42,-16.73
391,-0.0,0.0,0.0,-0.0,0.0,0.0,-60.87,-44.6,0.0,0.0,74.65,-8.44,0.0,-105.47,66.22,-39.25
401,0.0,-0.0,0.0,0.0,-0.0,0.0,-63.1,-57.09,-0.0,0.0,88.83,-8.96,0.0,-120.19,79.87,-40.32
411,-0.0,0.0,0.0,-0.0,-0.0,0.0,-56.05,-74.58,-0.0,-0.0,97.24,-8.1,0.0,-130.62,89.14,-41.49
421,-0.0,0.0,-0.0,-0.0,0.0,0.0,-65.49,-50.09,0.0,-0.0,82.07,-9.52,0.0,-115.58,72.55,-43.03
431,-0.0,0.0,0.0,0.0,-0.0,0.0,-64.85,-60.74,0.0,0.0,88.81,-8.87,0.0,-125.59,79.95,-45.64
441,0.0,0.0,-0.0,0.0,-0.0,0.0,-53.77,-46.87,0.0,0.0,65.81,-8.17,0.0,-100.64,57.64,-43.0
451,-0.0,0.0,0.0,0.0,-0.0,0.0,-50.4,-41.95,0.0,-0.0,63.4,-7.9,0.0,-92.35,55.5,-36.85
461,0.0,-0.0,0.0,-0.0,-0.0,0.0,-57.1,-30.53,-0.0,0.0,57.41,-9.44,0.0,-87.63,47.97,-39.67
471,-0.0,0.0,0.0,0.0,0.0,0.0,-50.34,-28.92,-0.0,0.0,50.31,-7.65,0.0,-79.26,42.66,-36.6
481,0.0,0.0,0.0,-0.0,-0.0,0.0,-72.47,-24.38,0.0,0.0,61.84,-9.39,0.0,-96.84,52.45,-44.4
491,-0.0,0.0,-0.0,-0.0,0.0,0.0,-56.17,-93.7,0.0,-0.0,114.69,-8.81,0.0,-149.87,105.88,-43.99
501,0.0,-0.0,0.0,0.0,-0.0,0.0,-51.71,-95.5,0.0,0.0,125.33,-9.07,0.0,-147.21,116.26,-30.95
511,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-67.0,-132.44,-0.0,0.0,163.58,-9.41,0.0,-199.44,154.16,-45.28
521,0.0,-0.0,0.0,0.0,-0.0,0.0,-63.91,-158.35,0.0,0.0,171.67,-10.06,0.0,-222.25,161.61,-60.64
531,0.0,-0.0,0.0,0.0,-0.0,0.0,-61.88,-153.36,-0.0,0.0,174.26,-9.26,0.0,-215.24,165.0,-50.24
541,-0.0,0.0,0.0,0.0,0.0,0.0,-52.42,-96.85,0.0,-0.0,109.42,-7.94,0.0,-149.27,101.48,-47.79
551,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-62.65,-103.74,0.0,-0.0,129.33,-9.42,0.0,-166.38,119.91,-46.47
561,-0.0,0.0,0.0,0.0,-0.0,0.0,-70.29,-197.31,0.0,0.0,234.48,-9.79,0.0,-267.6,224.69,-42.91
571,-0.0,-0.0,0.0,0.0,0.0,0.0,-59.91,-104.07,0.0,0.0,131.63,-8.47,0.0,-163.97,123.16,-40.82
581,0.0,0.0,0.0,0.0,0.0,0.0,-55.85,-74.89,0.0,0.0,94.26,-7.99,0.0,-130.74,86.27,-44.47
591,-0.0,0.0,-0.0,0.0,-0.0,0.0,-55.27,-90.15,0.0,-0.0,129.07,-8.59,0.0,-145.42,120.49,-24.93
601,-0.0,-0.0,0.0,0.0,0.0,0.0,-60.4,-105.43,0.0,-0.0,133.78,-9.41,0.0,-165.83,124.37,-41.46
611,0.0,-0.0,0.0,0.0,0.0,0.0,-75.85,-103.76,0.0,0.0,134.7,-10.49,0.0,-179.61,124.2,-55.41
621,-0.0,-0.0,0.0,0.0,0.0,0.0,-66.75,-104.79,0.0,-0.0,145.36,-9.34,0.0,-171.54,136.02,-35.52
631,0.0,0.0,-0.0,-0.0,-0.0,0.0,-54.1,-148.88,0.0,0.0,167.36,-7.92,0.0,-202.98,159.44,-43.53
641,0.0,0.0,0.0,0.0,0.0,0.0,-69.51,-224.63,-0.0,0.0,259.34,-10.73,0.0,-294.14,248.62,-45.52
651,0.0,0.0,0.0,-0.0,-0.0,0.0,-62.48,-125.35,0.0,-0.0,157.72,-8.37,0.0,-187.82,149.35,-38.47
661,0.0,0.0,-0.0,0.0,-0.0,0.0,-66.81,-138.31,0.0,-0.0,151.97,-8.89,0.0,-205.12,143.09,-62.04
671,0.0,-0.0,0.0,0.0,-0.0,0.0,-63.87,-120.36,0.0,-0.0,135.66,-8.15,0.0,-184.23,127.51,-56.72
681,0.0,0.0,-0.0,0.0,0.0,0.0,-53.02,-115.7,0.0,0.0,128.86,-6.63,0.0,-168.72,122.23,-46.49
691,-0.0,0.0,-0.0,-0.0,0.0,0.0,-51.84,-167.96,-0.0,-0.0,184.78,-7.1,0.0,-219.79,177.68,-42.11
701,0.0,0.0,-0.0,-0.0,-0.0,0.0,-62.05,-133.99,-0.0,0.0,149.46,-8.56,0.0,-196.04,140.9,-55.14
711,0.0,0.0,-0.0,-0.0,0.0,0.0,-56.65,-144.39,0.0,0.0,175.07,-8.96,0.0,-201.04,166.11,-34.93
721,0.0,-0.0,-0.0,-0.0,0.0,0.0,-60.71,-125.41,0.0,0.0,157.28,-8.84,0.0,-186.11,148.44,-37.68
731,-0.0,0.0,0.0,-0.0,-0.0,0.0,-58.63,-125.55,0.0,0.0,151.49,-8.87,0.0,-184.18,142.62,-41.56
741,0.0,-0.0,0.0,0.0,-0.0,0.0,-65.52,-95.52,-0.0,-0.0,130.56,-8.84,0.0,-161.04,121.72,-39.32
751,0.0,0.0,-0.0,-0.0,0.0,0.0,-72.5,-91.79,-0.0,-0.0,115.08,-8.81,0.0,-164.3,106.27,-58.03
761,0.0,0.0,-0.0,0.0,0.0,0.0,-69.1,-135.43,0.0,-0.0,164.91,-10.24,0.0,-204.53,154.67,-49.86
771,0.0,-0.0,0.0,0.0,0.0,0.0,-67.92,-122.36,0.0,0.0,152.81,-9.11,0.0,-190.28,143.71,-46.57
781,-0.0,0.0,0.0,0.0,0.0,0.0,-69.4,-124.4,0.0,0.0,166.74,-9.64,0.0,-193.79,157.1,-36.69
791,-0.0,-0.0,0.0,-0.0,0.0,0.0,-60.4,-155.96,-0.0,-0.0,167.32,-9.19,0.0,-216.36,158.13,-58.23
801,0.0,0.0,-0.0,-0.0,-0.0,0.0,-61.0,-77.44,-0.0,0.0,107.85,-8.68,0.0,-138.44,99.18,-39.26
811,0.0,-0.0,-0.0,0.0,-0.0,0.0,-50.54,-85.8,0.0,-0.0,106.25,-7.74,0.0,-136.34,98.51,-37.83
821,-0.0,0.0,-0.0,0.0,-0.0,0.0,-57.81,-108.82,0.0,-0.0,135.42,-9.23,0.0,-166.63,126.18,-40.44
831,-0.0,0.0,0.0,0.0,-0.0,0.0,-71.46,-118.39,-0.0,-0.0,159.79,-10.15,0.0,-189.85,149.63,-40.22
841,-0.0,0.0,-0.0,0.0,0.0,0.0,-89.57,-120.69,-0.0,0.0,184.72,-13.55,0.0,-210.26,171.17,-39.09
851,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-79.07,-135.94,0.0,-0.0,179.07,-11.66,0.0,-215.02,167.42,-47.6
861,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-67.1,-128.27,0.0,0.0,158.25,-10.14,0.0,-195.37,148.11,-47.26
871,0.0,-0.0,0.0,0.0,-0.0,0.0,-87.68,-198.37,-0.0,0.0,251.24,-11.51,0.0,-286.05,239.73,-46.32
881,0.0,-0.0,0.0,0.0,-0.0,0.0,-56.56,-201.16,0.0,-0.0,238.39,-9.63,0.0,-257.72,228.75,-28.96
891,-0.0,-0.0,0.0,0.0,0.0,0.0,-94.98,-244.81,-0.0,0.0,312.24,-13.56,0.0,-339.8,298.69,-41.11
901,-0.0,0.0,0.0,0.0,-0.0,0.0,-82.81,-258.87,0.0,-0.0,306.78,-13.89,0.0,-341.68,292.89,-48.79
911,0.0,-0.0,0.0,0.0,0.0,0.0,-99.69,-306.44,-0.0,0.0,351.74,-13.66,0.0,-406.13,338.08,-68.05
921,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-80.39,-312.8,-0.0,-0.0,340.43,-13.43,0.0,-393.19,326.99,-66.2
931,0.0,-0.0,-0.0,-0.0,0.0,0.0,-84.56,-311.49,0.0,-0.0,350.97,-13.06,0.0,-396.06,337.92,-58.14
941,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-82.21,-348.1,-0.0,-0.0,396.86,-14.44,0.0,-430.31,382.43,-47.89
951,0.0,-0.0,-0.0,0.0,-0.0,0.0,-93.61,-300.83,0.0,0.0,369.74,-14.53,0.0,-394.44,355.21,-39.23
961,-0.0,-0.0,0.0,0.0,-0.0,0.0,-97.57,-250.59,0.0,-0.0,309.75,-13.79,0.0,-348.16,295.96,-52.2
971,-0.0,-0.0,0.0,0.0,-0.0,0.0,-93.56,-263.41,0.0,-0.0,339.35,-14.04,0.0,-356.97,325.3,-31.67
981,0.0,-0.0,-0.0,0.0,0.0,0.0,-82.78,-329.73,-0.0,-0.0,373.24,-13.53,0.0,-412.51,359.71,-52.8
991,0.0,-0.0,0.0,-0.0,-0.0,0.0,-85.57,-362.32,0.0,-0.0,402.86,-13.68,0.0,-447.89,389.18,-58.71
1001,-0.0,-0.0,0.0,0.0,0.0,0.0,-89.66,-368.32,-0.0,-0.0,413.98,-14.22,0.0,-457.99,399.76,-58.23


