GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
581,0.0,0.0,0.0,0.0,0.0,0.0,-55.85,-74.89,0.0,0.0,104.72,-8.2,-130.74,96.52,-34.22
591,-0.0,0.0,-0.0,0.0,-0.0,0.0,-55.27,-90.15,0.0,-0.0,134.16,-8.1,-145.42,126.06,-19.36
601,-0.0,-0.0,0.0,0.0,0.0,0.0,-60.4,-105.43,0.0,-0.0,136.84,-7.86,-165.83,128.99,-36.84
611,0.0,-0.0,0.0,0.0,0.0,0.0,-75.85,-103.76,0.0,0.0,144.64,-10.43,-179.61,134.21,-45.4
621,-0.0,-0.0,0.0,0.0,0.0,0.0,-66.75,-104.79,0.0,-0.0,146.7,-9.04,-171.54,137.66,-33.88
631,0.0,0.0,-0.0,-0.0,-0.0,0.0,-54.1,-148.88,0.0,0.0,179.99,-7.11,-202.98,172.88,-30.09
641,0.0,0.0,0.0,0.0,0.0,0.0,-69.51,-224.63,-0.0,0.0,262.18,-10.1,-294.14,252.09,-42.05
651,0.0,0.0,0.0,-0.0,-0.0,0.0,-62.48,-125.35,0.0,-0.0,169.06,-7.94,-187.82,161.11,-26.71
661,0.0,0.0,-0.0,0.0,-0.0,0.0,-66.81,-138.31,0.0,-0.0,175.71,-8.5,-205.12,167.21,-37.91
671,0.0,-0.0,0.0,0.0,-0.0,0.0,-63.87,-120.36,0.0,-0.0,154.48,-7.71,-184.23,146.77,-37.46
681,0.0,0.0,-0.0,0.0,0.0,0.0,-53.02,-115.7,0.0,0.0,148.79,-6.05,-168.72,142.74,-25.97
691,-0.0,0.0,-0.0,-0.0,0.0,0.0,-51.84,-167.96,-0.0,-0.0,203.63,-6.12,-219.79,197.51,-22.28
701,0.0,0.0,-0.0,-0.0,-0.0,0.0,-62.05,-133.99,-0.0,0.0,162.63,-7.84,-196.04,154.79,-41.25
711,0.0,0.0,-0.0,-0.0,0.0,0.0,-56.65,-144.39,0.0,0.0,176.34,-7.4,-201.04,168.93,-32.1
721,0.0,-0.0,-0.0,-0.0,0.0,0.0,-60.71,-125.41,0.0,0.0,164.28,-7.68,-186.11,156.6,-29.51
731,-0.0,0.0,0.0,-0.0,-0.0,0.0,-58.63,-125.55,0.0,0.0,158.32,-7.66,-184.18,150.66,-33.52
741,0.0,-0.0,0.0,0.0,-0.0,0.0,-65.52,-95.52,-0.0,-0.0,134.24,-8.01,-161.04,126.22,-34.82
751,0.0,0.0,-0.0,-0.0,0.0,0.0,-72.5,-91.79,-0.0,-0.0,130.05,-9.46,-164.3,120.59,-43.71
761,0.0,0.0,-0.0,0.0,0.0,0.0,-69.1,-135.43,0.0,-0.0,177.25,-9.15,-204.53,168.1,-36.42
771,0.0,-0.0,0.0,0.0,0.0,0.0,-67.92,-122.36,0.0,0.0,165.48,-8.88,-190.28,156.6,-33.67
781,-0.0,0.0,0.0,0.0,0.0,0.0,-69.4,-124.4,0.0,0.0,163.51,-9.35,-193.79,154.16,-39.63
791,-0.0,-0.0,0.0,-0.0,0.0,0.0,-60.4,-155.96,-0.0,-0.0,183.79,-8.22,-216.36,175.57,-40.79
801,0.0,0.0,-0.0,-0.0,-0.0,0.0,-61.0,-77.44,-0.0,0.0,118.15,-7.46,-138.44,110.69,-27.74
811,0.0,-0.0,-0.0,0.0,-0.0,0.0,-50.54,-85.8,0.0,-0.0,117.75,-6.45,-136.34,111.31,-25.03
821,-0.0,0.0,-0.0,0.0,-0.0,0.0,-57.81,-108.82,0.0,-0.0,148.16,-7.34,-166.63,140.82,-25.81
831,-0.0,0.0,0.0,0.0,-0.0,0.0,-71.46,-118.39,-0.0,-0.0,168.05,-9.57,-189.85,158.48,-31.37
841,-0.0,0.0,-0.0,0.0,0.0,0.0,-89.57,-120.69,-0.0,0.0,180.77,-12.43,-210.26,168.34,-41.92
851,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-79.07,-135.94,0.0,-0.0,187.12,-11.32,-215.02,175.8,-39.21
861,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-67.1,-128.27,0.0,0.0,169.29,-9.15,-195.37,160.14,-35.23
871,0.0,-0.0,0.0,0.0,-0.0,0.0,-87.68,-198.37,-0.0,0.0,250.04,-12.39,-286.05,237.65,-48.4
881,0.0,-0.0,0.0,0.0,-0.0,0.0,-56.56,-201.16,0.0,-0.0,246.02,-6.68,-257.72,239.35,-18.37
891,-0.0,-0.0,0.0,0.0,0.0,0.0,-94.98,-244.81,-0.0,0.0,311.88,-11.91,-339.8,299.97,-39.83
901,-0.0,0.0,0.0,0.0,-0.0,0.0,-82.81,-258.87,0.0,-0.0,319.3,-11.0,-341.68,308.3,-33.38
911,0.0,-0.0,0.0,0.0,0.0,0.0,-99.69,-306.44,-0.0,0.0,365.18,-13.08,-406.13,352.1,-54.03
921,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-80.39,-312.8,-0.0,-0.0,354.5,-11.79,-393.19,342.7,-50.49
931,0.0,-0.0,-0.0,-0.0,0.0,0.0,-84.56,-311.49,0.0,-0.0,372.31,-11.39,-396.06,360.91,-35.14
941,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-82.21,-348.1,-0.0,-0.0,407.8,-12.35,-430.31,395.44,-34.87
951,0.0,-0.0,-0.0,0.0,-0.0,0.0,-93.61,-300.83,0.0,0.0,364.19,-12.61,-394.44,351.57,-42.87
961,-0.0,-0.0,0.0,0.0,-0.0,0.0,-97.57,-250.59,0.0,-0.0,318.01,-12.75,-348.16,305.26,-42.9
971,-0.0,-0.0,0.0,0.0,-0.0,0.0,-93.56,-263.41,0.0,-0.0,338.11,-12.78,-356.97,325.34,-31.63
981,0.0,-0.0,-0.0,0.0,0.0,0.0,-82.78,-329.73,-0.0,-0.0,388.03,-12.66,-412.51,375.37,-37.13
991,0.0,-0.0,0.0,-0.0,-0.0,0.0,-85.57,-362.32,0.0,-0.0,409.98,-13.49,-447.89,396.49,-51.4
1001,-0.0,-0.0,0.0,0.0,0.0,0.0,-89.66,-368.32,-0.0,-0.0,425.49,-13.76,-457.99,411.73,-46.26


