Time,Pressure,Potential
1759.0,-5246.4873046875,-26497512.0
1760.0,-5244.3642578125,-26498054.0
1762.0,-5244.92822265625,-26498390.0
1763.0,-5243.30517578125,-26498674.0
1764.0,-5244.24755859375,-26499164.0
1765.0,-5242.416015625,-26499196.0
1766.0,-5243.86572265625,-26499672.0
1768.0,-5242.15283203125,-26500256.0
1769.0,-5243.23095703125,-26500316.0
1770.0,-5240.79931640625,-26501042.0
1772.0,-5241.46923828125,-26501378.0
1773.0,-5239.84521484375,-26501532.0
1774.0,-5240.978515625,-26501886.0
1776.0,-5239.62353515625,-26502214.0
1777.0,-5240.08349609375,-26502524.0
1778.0,-5238.271484375,-26503034.0
1780.0,-5238.73486328125,-26503280.0
1781.0,-5237.3125,-26503494.0
1782.0,-5238.12353515625,-26503766.0
1783.0,-5236.3994140625,-26503878.0
1784.0,-5237.63525390625,-26504158.0
1786.0,-5236.205078125,-26504630.0
1787.0,-5236.58544921875,-26505226.0
1788.0,-5234.64990234375,-26505780.0
1790.0,-5235.06201171875,-26506056.0
1791.0,-5233.70751953125,-26506256.0
1792.0,-5234.54638671875,-26506470.0
1793.0,-5232.78955078125,-26506648.0
1794.0,-5234.17333984375,-26506840.0
1795.0,-5231.82470703125,-26506860.0
1796.0,-5234.08642578125,-26507034.0
1798.0,-5231.80615234375,-26508092.0
1800.0,-5232.021484375,-26508356.0
1801.0,-5230.537109375,-26508678.0
1802.0,-5231.3935546875,-26508860.0
1803.0,-5229.42236328125,-26509344.0
1805.0,-5229.923828125,-26509716.0
1806.0,-5228.3623046875,-26509942.0
1807.0,-5229.30224609375,-26510396.0
1808.0,-5227.43798828125,-26510436.0
1809.0,-5228.84716796875,-26510934.0
1811.0,-5227.22216796875,-26511488.0
1812.0,-5228.2109375,-26511522.0
1813.0,-5226.03271484375,-26512160.0
1815.0,-5226.63134765625,-26512402.0
1816.0,-5225.076171875,-26512578.0
1817.0,-5226.0634765625,-26512992.0
1819.0,-5224.83740234375,-26513350.0
1820.0,-5225.326171875,-26513664.0
1821.0,-5223.66748046875,-26514152.0
1823.0,-5224.11376953125,-26514404.0
1824.0,-5222.73779296875,-26514658.0
1825.0,-5223.4169921875,-26514992.0
1826.0,-5221.845703125,-26515118.0
1827.0,-5222.98876953125,-26515422.0
1829.0,-5221.65380859375,-26515838.0
1830.0,-5221.978515625,-26516140.0
1831.0,-5220.06494140625,-26516746.0
1833.0,-5220.54296875,-26517032.0
1834.0,-5219.16650390625,-26517294.0
1835.0,-5220.03759765625,-26517546.0
1836.0,-5218.33056640625,-26517680.0
1837.0,-5219.66943359375,-26517898.0
1838.0,-5217.45263671875,-26517966.0
1839.0,-5219.58154296875,-26518146.0
1841.0,-5217.41259765625,-26519046.0
1842.0,-5218.3828125,-26519074.0
1843.0,-5215.30126953125,-26520338.0
1845.0,-5216.21240234375,-26520544.0
1846.0,-5214.37451171875,-26520826.0
1848.0,-5214.84033203125,-26521202.0
1849.0,-5212.509765625,-26521974.0
1850.0,-5213.3134765625,-26522608.0
1852.0,-5212.15576171875,-26522788.0
1853.0,-5212.72119140625,-26523128.0
1854.0,-5211.29541015625,-26523320.0
1855.0,-5212.28515625,-26523608.0
1856.0,-5210.419921875,-26523712.0
1857.0,-5212.037109375,-26523892.0
1859.0,-5210.35400390625,-26524570.0
1860.0,-5210.55517578125,-26525230.0
1861.0,-5208.12841796875,-26526190.0
1863.0,-5208.78125,-26526356.0
1864.0,-5207.25732421875,-26526652.0
1865.0,-5208.36474609375,-26526808.0
1866.0,-5206.3037109375,-26527028.0
1868.0,-5206.876953125,-26527596.0
1869.0,-5204.388671875,-26528298.0
1870.0,-5205.38623046875,-26529038.0
1872.0,-5204.029296875,-26529344.0
1873.0,-5204.82470703125,-26529616.0
1874.0,-5203.26513671875,-26529802.0
1875.0,-5204.49462890625,-26530040.0
1876.0,-5202.38623046875,-26530064.0
1877.0,-5204.39990234375,-26530142.0
1879.0,-5202.34423828125,-26531080.0
1880.0,-5203.07177734375,-26531372.0
1881.0,-5200.24072265625,-26532540.0
1883.0,-5201.04248046875,-26532694.0
1884.0,-5199.29296875,-26532910.0
1886.0,-5199.796875,-26533312.0
1887.0,-5197.75244140625,-26533834.0
1888.0,-5198.47265625,-26534348.0
1889.0,-5196.62255859375,-26534376.0
1890.0,-5197.83935546875,-26535032.0
1892.0,-5196.38818359375,-26535296.0
1893.0,-5197.41357421875,-26535336.0
1894.0,-5195.49609375,-26535628.0
1896.0,-5196.03369140625,-26536064.0
1897.0,-5194.345703125,-26536384.0
1898.0,-5195.27001953125,-26536848.0
1900.0,-5194.150390625,-26537126.0
1901.0,-5194.70654296875,-26537408.0
1902.0,-5193.26806640625,-26537678.0
1903.0,-5194.39794921875,-26537860.0
1904.0,-5192.36181640625,-26538126.0
1906.0,-5192.90869140625,-26538606.0
1907.0,-5190.962890625,-26539066.0
1908.0,-5191.82177734375,-26539594.0
1910.0,-5190.650390625,-26539926.0
1911.0,-5191.36328125,-26540116.0
1912.0,-5189.814453125,-26540390.0
1913.0,-5190.990234375,-26540556.0
1914.0,-5188.8984375,-26540708.0
1915.0,-5190.81787109375,-26540766.0
1916.0,-5188.10107421875,-26540810.0
1918.0,-5188.830078125,-26541852.0
1919.0,-5185.88134765625,-26542192.0
1920.0,-5186.97802734375,-26543566.0
1922.0,-5185.46826171875,-26543678.0
1923.0,-5186.72021484375,-26543996.0
1924.0,-5184.677734375,-26544026.0
1925.0,-5186.52978515625,-26544266.0
1927.0,-5184.591796875,-26545070.0
1929.0,-5184.85595703125,-26545352.0
1930.0,-5183.60888671875,-26545608.0
1931.0,-5184.404296875,-26545762.0
1932.0,-5182.58544921875,-26546124.0
1934.0,-5183.11572265625,-26546468.0
1935.0,-5181.56494140625,-26546700.0
1936.0,-5182.41015625,-26547088.0
1937.0,-5180.724609375,-26547102.0
1938.0,-5182.041015625,-26547564.0
1940.0,-5180.65625,-26547994.0
1941.0,-5181.54248046875,-26548060.0
1942.0,-5179.54638671875,-26548574.0
1944.0,-5180.11962890625,-26548864.0
1945.0,-5178.70166015625,-26549004.0
1946.0,-5179.69580078125,-26549358.0
1948.0,-5178.56103515625,-26549666.0
1949.0,-5179.00732421875,-26549890.0
1950.0,-5177.49267578125,-26550240.0
1951.0,-5178.62890625,-26550382.0
1952.0,-5176.5390625,-26550792.0
1954.0,-5177.115234375,-26551192.0
1955.0,-5175.55419921875,-26551436.0
1956.0,-5176.56396484375,-26551846.0
1958.0,-5175.4169921875,-26552090.0
1959.0,-5175.994140625,-26552396.0
1960.0,-5174.53076171875,-26552702.0
1961.0,-5175.69140625,-26552796.0
1962.0,-5173.5537109375,-26553130.0
1964.0,-5174.21435546875,-26553590.0
1965.0,-5172.52587890625,-26553710.0
1966.0,-5173.54150390625,-26554312.0
1968.0,-5172.29931640625,-26554638.0
1969.0,-5173.06005859375,-26554844.0
1970.0,-5171.412109375,-26555124.0
1971.0,-5172.814453125,-26555190.0
1972.0,-5170.58740234375,-26555474.0
1974.0,-5171.22412109375,-26555986.0
1975.0,-5169.15234375,-26556222.0
1976.0,-5170.17626953125,-26557070.0
1978.0,-5168.96630859375,-26557244.0
1979.0,-5169.72509765625,-26557392.0
1980.0,-5168.14404296875,-26557552.0
1981.0,-5169.51171875,-26557630.0
1982.0,-5167.26513671875,-26557916.0
1983.0,-5169.5546875,-26557994.0
1985.0,-5167.32470703125,-26558894.0
1986.0,-5167.98291015625,-26559054.0
1987.0,-5164.87841796875,-26560488.0
1989.0,-5165.83642578125,-26560716.0
1990.0,-5163.90087890625,-26561048.0
1991.0,-5165.66015625,-26561104.0
1992.0,-5163.11181640625,-26561360.0
1994.0,-5163.955078125,-26562046.0
1996.0,-5162.66943359375,-26562246.0
1997.0,-5163.34423828125,-26562608.0
1998.0,-5161.90087890625,-26562744.0
1999.0,-5162.93115234375,-26563074.0
2000.0,-5161.11865234375,-26563140.0
2001.0,-5162.658203125,-26563416.0
2003.0,-5161.0546875,-26564002.0
2005.0,-5161.41943359375,-26564180.0
2006.0,-5160.248046875,-26564404.0
2007.0,-5160.97265625,-26564520.0
2008.0,-5159.43310546875,-26564806.0
2009.0,-5160.61181640625,-26564928.0
2010.0,-5158.57080078125,-26565160.0
2012.0,-5159.22119140625,-26565810.0
2013.0,-5157.33740234375,-26566016.0
2014.0,-5158.27880859375,-26566740.0
2016.0,-5157.064453125,-26566982.0
2017.0,-5157.8603515625,-26567186.0
2018.0,-5156.22412109375,-26567340.0
2019.0,-5157.63720703125,-26567542.0
2020.0,-5155.5263671875,-26567694.0
2022.0,-5156.14892578125,-26568306.0
2023.0,-5153.76171875,-26568790.0
2024.0,-5154.775390625,-26569594.0
2026.0,-5153.47802734375,-26569792.0
2027.0,-5154.34228515625,-26570072.0
2028.0,-5152.7109375,-26570304.0
2029.0,-5154.146484375,-26570370.0
2031.0,-5152.69189453125,-26570836.0
2032.0,-5152.837890625,-26571510.0
2033.0,-5150.8193359375,-26572310.0
2035.0,-5151.39990234375,-26572518.0
2036.0,-5150.05078125,-26572680.0
2037.0,-5151.01220703125,-26572862.0
2038.0,-5149.25,-26572992.0
2039.0,-5150.85302734375,-26573024.0
2041.0,-5149.33740234375,-26573582.0
2042.0,-5147.68505859375,-26575730.0
2043.0,-5145.3798828125,-26576636.0
2045.0,-5146.0078125,-26576806.0
2046.0,-5144.56591796875,-26577082.0
2047.0,-5145.65185546875,-26577188.0
2048.0,-5143.73486328125,-26577530.0
2050.0,-5144.328125,-26577948.0
2051.0,-5142.70556640625,-26578182.0
2052.0,-5143.640625,-26578688.0
2054.0,-5142.59814453125,-26578960.0
2055.0,-5143.1982421875,-26579266.0
2056.0,-5141.728515625,-26579502.0
2057.0,-5142.97265625,-26579620.0
2058.0,-5140.91259765625,-26579840.0
2060.0,-5141.56982421875,-26580302.0
2061.0,-5139.73583984375,-26580496.0
2062.0,-5140.6474609375,-26581084.0
2064.0,-5139.44384765625,-26581388.0
2065.0,-5140.28955078125,-26581592.0
2066.0,-5138.71142578125,-26581796.0
2067.0,-5140.037109375,-26581852.0
2068.0,-5137.97900390625,-26581936.0
2070.0,-5138.62646484375,-26582544.0
2071.0,-5136.25634765625,-26583004.0
2072.0,-5137.24169921875,-26583818.0
2074.0,-5135.99169921875,-26584056.0
2075.0,-5136.91845703125,-26584242.0
2076.0,-5135.32080078125,-26584426.0
2077.0,-5136.708984375,-26584588.0
2078.0,-5134.52099609375,-26584698.0
2079.0,-5136.73095703125,-26584748.0
2081.0,-5134.59033203125,-26585714.0
2083.0,-5134.91162109375,-26585836.0
2084.0,-5133.6259765625,-26586238.0
2085.0,-5134.556640625,-26586314.0
2086.0,-5132.66796875,-26586704.0
2088.0,-5133.189453125,-26587086.0
2089.0,-5131.7919921875,-26587258.0
2090.0,-5132.8154296875,-26587572.0
2092.0,-5131.80126953125,-26587892.0
2093.0,-5132.3369140625,-26588104.0
2094.0,-5130.8671875,-26588428.0
2095.0,-5131.99072265625,-26588494.0
2096.0,-5129.97021484375,-26588912.0
2098.0,-5130.57568359375,-26589236.0
2099.0,-5129.10009765625,-26589332.0
2100.0,-5130.08056640625,-26589736.0
2102.0,-5129.001953125,-26590026.0
2103.0,-5129.71533203125,-26590192.0
2104.0,-5128.21435546875,-26590488.0
2105.0,-5129.50732421875,-26590568.0
2106.0,-5127.408203125,-26590878.0
2108.0,-5128.07275390625,-26591362.0
2109.0,-5126.40185546875,-26591510.0
2110.0,-5127.45849609375,-26592084.0
2112.0,-5126.30419921875,-26592380.0
2113.0,-5127.07470703125,-26592528.0
2114.0,-5125.5390625,-26592822.0
2116.0,-5125.98095703125,-26593120.0
2117.0,-5124.46728515625,-26593492.0
2118.0,-5125.2421875,-26593882.0
2120.0,-5124.30224609375,-26594106.0
2121.0,-5124.75146484375,-26594306.0
2122.0,-5123.60986328125,-26594544.0
2123.0,-5124.46533203125,-26594748.0
2124.0,-5122.85693359375,-26594934.0
2125.0,-5124.3291015625,-26594974.0
2126.0,-5122.09912109375,-26595128.0
2128.0,-5122.765625,-26595900.0
2129.0,-5120.66748046875,-26595998.0
2130.0,-5121.74462890625,-26596874.0
2132.0,-5120.47900390625,-26597062.0
2133.0,-5121.48388671875,-26597224.0
2134.0,-5119.7578125,-26597322.0
2135.0,-5121.35205078125,-26597386.0
2137.0,-5119.83154296875,-26597956.0
2138.0,-5119.98193359375,-26598636.0
2139.0,-5117.890625,-26599386.0
2141.0,-5118.52099609375,-26599604.0
2142.0,-5117.208984375,-26599802.0
2143.0,-5118.20703125,-26599970.0
2144.0,-5116.35107421875,-26600178.0
2146.0,-5116.95751953125,-26600614.0
2147.0,-5115.15478515625,-26601042.0
2148.0,-5116.015625,-26601624.0
2150.0,-5114.94775390625,-26601862.0
2151.0,-5115.70751953125,-26602028.0
2152.0,-5114.23779296875,-26602206.0
2153.0,-5115.4150390625,-26602358.0
2154.0,-5113.5693359375,-26602500.0
2155.0,-5115.47265625,-26602526.0
2157.0,-5113.671875,-26603270.0
2158.0,-5113.85009765625,-26603910.0
2159.0,-5111.32275390625,-26605006.0
2162.0,-5111.68017578125,-26605144.0
2163.0,-5110.48876953125,-26605286.0
2164.0,-5111.01123046875,-26605518.0
2165.0,-5109.8046875,-26605682.0
2166.0,-5110.61083984375,-26605996.0
2167.0,-5109.076171875,-26606022.0
2168.0,-5110.2421875,-26606326.0
2170.0,-5109.03076171875,-26606738.0
2171.0,-5109.7724609375,-26606846.0
2172.0,-5108.021484375,-26607332.0
2174.0,-5108.56396484375,-26607622.0
2175.0,-5107.34765625,-26607758.0
2176.0,-5108.2568359375,-26608066.0
2177.0,-5106.63427734375,-26608156.0
2178.0,-5108.12548828125,-26608348.0
2180.0,-5106.68603515625,-26608854.0
2181.0,-5107.4208984375,-26609048.0
2182.0,-5105.38134765625,-26609720.0
2184.0,-5105.97216796875,-26609924.0
2185.0,-5104.68310546875,-26610050.0
2186.0,-5105.76318359375,-26610260.0
2187.0,-5104.07421875,-26610384.0
2188.0,-5105.71484375,-26610512.0
2190.0,-5104.10498046875,-26611114.0
2191.0,-5104.44189453125,-26611534.0
2192.0,-5102.201171875,-26612358.0
2194.0,-5102.95556640625,-26612468.0
2195.0,-5101.49560546875,-26612734.0
2196.0,-5102.61767578125,-26612850.0
2197.0,-5100.77783203125,-26612988.0
2199.0,-5101.345703125,-26613520.0
2200.0,-5099.62353515625,-26613764.0
2201.0,-5100.583984375,-26614364.0
2203.0,-5099.42236328125,-26614754.0
2204.0,-5100.18798828125,-26614918.0
2205.0,-5098.765625,-26615138.0
2206.0,-5100.00732421875,-26615236.0
2207.0,-5098.03662109375,-26615298.0
2208.0,-5099.95263671875,-26615306.0
2209.0,-5097.35205078125,-26615332.0
2211.0,-5098.06494140625,-26616424.0
2213.0,-5096.61767578125,-26616854.0
2214.0,-5097.33349609375,-26617174.0
2216.0,-5096.43994140625,-26617316.0
2217.0,-5096.98779296875,-26617506.0
2218.0,-5095.75830078125,-26617772.0
2219.0,-5096.65234375,-26617894.0
2220.0,-5095.08154296875,-26618090.0
2221.0,-5096.50146484375,-26618214.0
2222.0,-5094.37890625,-26618366.0
2224.0,-5095.03369140625,-26618998.0
2225.0,-5092.91064453125,-26619168.0
2226.0,-5093.98193359375,-26620062.0
2228.0,-5092.69580078125,-26620236.0
2229.0,-5093.685546875,-26620480.0
2230.0,-5092.12744140625,-26620546.0
2231.0,-5093.55322265625,-26620726.0
2233.0,-5092.076171875,-26621262.0
2234.0,-5092.5947265625,-26621526.0
2235.0,-5090.4921875,-26622342.0
2237.0,-5091.11962890625,-26622478.0
2238.0,-5089.82958984375,-26622660.0
2239.0,-5090.9130859375,-26622778.0
2240.0,-5089.09130859375,-26622924.0
2242.0,-5089.6650390625,-26623408.0
2243.0,-5087.77783203125,-26623768.0
2244.0,-5088.67919921875,-26624362.0
2246.0,-5087.65673828125,-26624580.0
2247.0,-5088.2998046875,-26624754.0
2248.0,-5086.88916015625,-26624914.0
2249.0,-5088.13134765625,-26625094.0
2250.0,-5086.314453125,-26625204.0
2251.0,-5088.09765625,-26625340.0
2253.0,-5086.33740234375,-26626044.0
2254.0,-5087.05908203125,-26626282.0
2255.0,-5084.56982421875,-26627284.0
2257.0,-5085.44580078125,-26627372.0
2258.0,-5083.92333984375,-26627506.0
2259.0,-5085.25341796875,-26627536.0
2260.0,-5083.279296875,-26627734.0
2262.0,-5083.89404296875,-26628212.0
2263.0,-5082.04833984375,-26628592.0
2264.0,-5083.02734375,-26629372.0
2266.0,-5081.87548828125,-26629608.0
2267.0,-5082.763671875,-26629806.0
2268.0,-5081.193359375,-26629878.0
2269.0,-5082.5859375,-26629988.0
2271.0,-5081.26318359375,-26630454.0
2272.0,-5081.31298828125,-26631024.0
2273.0,-5079.40283203125,-26631766.0
2275.0,-5079.962890625,-26631944.0
2276.0,-5078.67431640625,-26632124.0
2277.0,-5079.73046875,-26632244.0
2278.0,-5078.04150390625,-26632398.0
2279.0,-5079.666015625,-26632480.0
2280.0,-5077.37841796875,-26632586.0
2282.0,-5078.09716796875,-26633252.0
2284.0,-5076.880859375,-26633578.0
2285.0,-5077.53857421875,-26633878.0
2286.0,-5076.25,-26633964.0
2287.0,-5077.19091796875,-26634298.0
2289.0,-5076.19189453125,-26634552.0
2290.0,-5076.8310546875,-26634696.0
2291.0,-5075.4296875,-26634982.0
2293.0,-5075.89599609375,-26635158.0
2294.0,-5074.74365234375,-26635346.0
2295.0,-5075.47314453125,-26635646.0
2296.0,-5074.0927734375,-26635710.0
2297.0,-5075.20556640625,-26636010.0
2299.0,-5074.126953125,-26636292.0
2300.0,-5074.68505859375,-26636486.0
2301.0,-5073.14111328125,-26636914.0
2303.0,-5073.59765625,-26637128.0
2304.0,-5072.51708984375,-26637306.0
2305.0,-5073.30712890625,-26637498.0
2306.0,-5071.88330078125,-26637618.0
2307.0,-5073.13720703125,-26637786.0
2309.0,-5071.89501953125,-26638234.0
2310.0,-5072.38818359375,-26638510.0
2311.0,-5070.7451171875,-26639112.0
2313.0,-5071.31005859375,-26639386.0
2314.0,-5070.10888671875,-26639568.0
2315.0,-5070.95166015625,-26639770.0
2316.0,-5069.46435546875,-26639860.0
2317.0,-5070.84130859375,-26639982.0
2318.0,-5068.79541015625,-26640052.0
2320.0,-5069.38720703125,-26640750.0
2321.0,-5066.87841796875,-26641164.0
2322.0,-5067.865234375,-26642104.0
2324.0,-5066.64892578125,-26642234.0
2325.0,-5067.47412109375,-26642474.0
2326.0,-5065.94921875,-26642508.0
2327.0,-5067.41259765625,-26642710.0
2329.0,-5066.0234375,-26643160.0
2330.0,-5066.775390625,-26643226.0
2331.0,-5064.787109375,-26643954.0
2333.0,-5065.44140625,-26644084.0
2334.0,-5064.12548828125,-26644318.0
2335.0,-5065.2041015625,-26644400.0
2336.0,-5063.53662109375,-26644504.0
2337.0,-5065.21044921875,-26644628.0
2338.0,-5062.916015625,-26644640.0
2340.0,-5063.619140625,-26645480.0
2341.0,-5061.013671875,-26645934.0
2342.0,-5061.99951171875,-26647120.0
2344.0,-5060.74560546875,-26647178.0
2345.0,-5061.89306640625,-26647406.0
2347.0,-5060.71533203125,-26647716.0
2348.0,-5061.20947265625,-26647986.0
2349.0,-5059.63134765625,-26648418.0
2351.0,-5060.13623046875,-26648656.0
2352.0,-5059.03466796875,-26648808.0
2353.0,-5059.84326171875,-26649002.0
2354.0,-5058.40771484375,-26649112.0
2355.0,-5059.7197265625,-26649284.0
2357.0,-5058.46435546875,-26649698.0
2358.0,-5058.818359375,-26650016.0
2359.0,-5057.041015625,-26650604.0
2361.0,-5057.64306640625,-26650830.0
2362.0,-5056.47314453125,-26650992.0
2363.0,-5057.36376953125,-26651130.0
2364.0,-5055.84326171875,-26651254.0
2365.0,-5057.2578125,-26651296.0
2366.0,-5055.24072265625,-26651330.0
2368.0,-5055.8984375,-26652018.0
2369.0,-5053.755859375,-26652404.0
2370.0,-5054.72802734375,-26653248.0
2372.0,-5053.45556640625,-26653374.0
2373.0,-5054.44921875,-26653618.0
2374.0,-5052.919921875,-26653646.0
2375.0,-5054.3662109375,-26653796.0
2377.0,-5052.94873046875,-26654274.0
2378.0,-5053.66015625,-26654478.0
2379.0,-5051.68212890625,-26655156.0
2381.0,-5052.34912109375,-26655230.0
2382.0,-5050.98974609375,-26655402.0
2383.0,-5052.169921875,-26655618.0
2384.0,-5050.40478515625,-26655788.0
2385.0,-5052.06787109375,-26655832.0
2387.0,-5050.50048828125,-26656436.0
2388.0,-5050.708984375,-26656996.0
2389.0,-5048.4814453125,-26657870.0
2391.0,-5049.23681640625,-26657904.0
2392.0,-5047.828125,-26658128.0
2393.0,-5049.06396484375,-26658190.0
2394.0,-5047.158203125,-26658396.0
2396.0,-5047.7548828125,-26658916.0
2397.0,-5046.23828125,-26659046.0
2398.0,-5047.16064453125,-26659646.0
2400.0,-5046.01953125,-26659790.0
2401.0,-5046.869140625,-26659916.0
2402.0,-5045.41943359375,-26660084.0
2403.0,-5046.72412109375,-26660156.0
2404.0,-5044.7626953125,-26660248.0
2406.0,-5045.45654296875,-26660826.0
2407.0,-5043.4443359375,-26661122.0
2408.0,-5044.34912109375,-26661846.0
2410.0,-5043.21728515625,-26662156.0
2411.0,-5044.10546875,-26662366.0
2412.0,-5042.59033203125,-26662486.0
2413.0,-5043.9482421875,-26662624.0
2415.0,-5042.64404296875,-26663080.0
2417.0,-5042.75390625,-26663298.0
2418.0,-5041.81396484375,-26663556.0
2419.0,-5042.44482421875,-26663652.0
2420.0,-5041.14404296875,-26663924.0
2421.0,-5042.17041015625,-26664026.0
2422.0,-5040.49658203125,-26664278.0
2424.0,-5041.05126953125,-26664602.0
2425.0,-5039.69970703125,-26664646.0
2426.0,-5040.52783203125,-26665066.0
2428.0,-5039.6279296875,-26665288.0
2429.0,-5040.24169921875,-26665472.0
2430.0,-5038.97802734375,-26665666.0
2431.0,-5039.9765625,-26665712.0
2432.0,-5038.38525390625,-26665910.0
2434.0,-5038.93115234375,-26666314.0
2435.0,-5037.2998046875,-26666424.0
2436.0,-5038.23046875,-26666952.0
2438.0,-5037.2119140625,-26667110.0
2439.0,-5037.97314453125,-26667300.0
2440.0,-5036.65185546875,-26667438.0
2441.0,-5037.83251953125,-26667486.0
2442.0,-5036.01025390625,-26667574.0
2444.0,-5036.53955078125,-26668064.0
2445.0,-5034.57861328125,-26668542.0
2446.0,-5035.45751953125,-26669184.0
2448.0,-5034.38623046875,-26669264.0
2449.0,-5035.22021484375,-26669520.0
2450.0,-5033.78271484375,-26669672.0
2451.0,-5035.07861328125,-26669792.0
2453.0,-5033.85986328125,-26670090.0
2454.0,-5034.29736328125,-26670516.0
2455.0,-5032.6044921875,-26671104.0
2457.0,-5033.09033203125,-26671266.0
2458.0,-5032.04248046875,-26671416.0
2459.0,-5032.90234375,-26671452.0
2460.0,-5031.38037109375,-26671650.0
2461.0,-5032.77490234375,-26671742.0
2463.0,-5031.46484375,-26672218.0
2464.0,-5031.13623046875,-26673216.0
2465.0,-5029.25927734375,-26673954.0
2467.0,-5029.81201171875,-26674134.0
2468.0,-5028.66162109375,-26674388.0
2469.0,-5029.65966796875,-26674408.0
2470.0,-5028.0146484375,-26674630.0
2472.0,-5028.50341796875,-26674954.0
2473.0,-5027.02587890625,-26675170.0
2474.0,-5027.8818359375,-26675586.0
2476.0,-5026.95361328125,-26675992.0
2477.0,-5027.60107421875,-26676034.0
2478.0,-5026.376953125,-26676218.0
2479.0,-5027.39892578125,-26676350.0
2480.0,-5025.724609375,-26676444.0
2482.0,-5026.28564453125,-26676878.0
2483.0,-5024.49072265625,-26677190.0
2484.0,-5025.32421875,-26677762.0
2486.0,-5024.29345703125,-26678048.0
2487.0,-5025.0341796875,-26678152.0
2488.0,-5023.72607421875,-26678234.0
2489.0,-5024.93017578125,-26678354.0
2491.0,-5023.77978515625,-26678678.0
2492.0,-5024.0029296875,-26679158.0
2493.0,-5022.43310546875,-26679616.0
2495.0,-5022.88818359375,-26679804.0
2496.0,-5021.83349609375,-26679908.0
2497.0,-5022.60888671875,-26680076.0
2498.0,-5021.26953125,-26680226.0
2499.0,-5022.5703125,-26680342.0
2500.0,-5020.70703125,-26680456.0
2502.0,-5021.267578125,-26681046.0
2503.0,-5019.283203125,-26681160.0
2504.0,-5020.21630859375,-26681958.0
2506.0,-5019.12890625,-26682076.0
2507.0,-5019.998046875,-26682196.0
2508.0,-5018.50732421875,-26682262.0
2509.0,-5019.83642578125,-26682396.0
2510.0,-5017.861328125,-26682404.0
2511.0,-5019.97900390625,-26682446.0
2513.0,-5018.00830078125,-26683292.0
2515.0,-5018.52197265625,-26683582.0
2516.0,-5017.26806640625,-26683796.0
2517.0,-5018.29248046875,-26683808.0
2518.0,-5016.501953125,-26684150.0
2520.0,-5017.080078125,-26684422.0
2521.0,-5015.8564453125,-26684538.0
2522.0,-5016.76025390625,-26684850.0
2524.0,-5015.8349609375,-26685100.0
2525.0,-5016.44189453125,-26685180.0
2526.0,-5015.08056640625,-26685442.0
2528.0,-5015.50634765625,-26685666.0
2529.0,-5014.47216796875,-26685784.0
2530.0,-5015.14306640625,-26686044.0
2531.0,-5013.86279296875,-26686174.0
2532.0,-5014.8876953125,-26686406.0
2534.0,-5013.89599609375,-26686674.0
2535.0,-5014.45654296875,-26686756.0
2536.0,-5013.09326171875,-26687124.0
2538.0,-5013.54345703125,-26687364.0
2539.0,-5012.49169921875,-26687446.0
2540.0,-5013.224609375,-26687640.0
2541.0,-5011.93505859375,-26687732.0
2542.0,-5013.03173828125,-26687942.0
2544.0,-5011.88916015625,-26688282.0
2545.0,-5012.55078125,-26688480.0
2546.0,-5010.96240234375,-26688942.0
2548.0,-5011.44384765625,-26689134.0
2549.0,-5010.43408203125,-26689278.0
2550.0,-5011.2578125,-26689472.0
2551.0,-5009.7744140625,-26689536.0
2552.0,-5011.07958984375,-26689736.0
2554.0,-5009.85400390625,-26690138.0
2555.0,-5010.27197265625,-26690390.0
2556.0,-5008.49267578125,-26690952.0
2558.0,-5009.01904296875,-26691040.0
2559.0,-5007.876953125,-26691164.0
2560.0,-5008.79638671875,-26691344.0
2561.0,-5007.38623046875,-26691438.0
2562.0,-5008.77001953125,-26691440.0
2563.0,-5006.69873046875,-26691508.0
2565.0,-5007.326171875,-26692180.0
2566.0,-5005.40771484375,-26692318.0
2567.0,-5006.4453125,-26693278.0
2569.0,-5005.283203125,-26693420.0
2570.0,-5006.21826171875,-26693580.0
2571.0,-5004.66748046875,-26693630.0
2572.0,-5006.228515625,-26693718.0
2574.0,-5004.73583984375,-26694210.0
2576.0,-5004.96484375,-26694412.0
2577.0,-5003.97705078125,-26694636.0
2578.0,-5004.66943359375,-26694642.0
2579.0,-5003.29833984375,-26694930.0
2581.0,-5003.7734375,-26695116.0
2582.0,-5002.69384765625,-26695190.0
2583.0,-5003.31396484375,-26695504.0
2584.0,-5001.97802734375,-26695528.0
2585.0,-5003.0625,-26695818.0
2587.0,-5002.03271484375,-26696120.0
2588.0,-5002.759765625,-26696254.0
2589.0,-5001.32763671875,-26696610.0
2591.0,-5001.79345703125,-26696786.0
2592.0,-5000.73876953125,-26696932.0
2593.0,-5001.43359375,-26697162.0
2594.0,-5000.04248046875,-26697186.0
2595.0,-5001.2763671875,-26697402.0
2597.0,-5000.15087890625,-26697786.0
2598.0,-5000.80712890625,-26697882.0
2599.0,-4999.22802734375,-26698308.0
2601.0,-4999.681640625,-26698610.0
2602.0,-4998.56298828125,-26698716.0
2603.0,-4999.47998046875,-26698858.0
2604.0,-4998.0517578125,-26698932.0
2605.0,-4999.4208984375,-26699064.0
2607.0,-4998.12158203125,-26699454.0
2608.0,-4998.66064453125,-26699658.0
2609.0,-4996.85498046875,-26700250.0
2611.0,-4997.48193359375,-26700416.0
