Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
992.0,303.3963317871094,4.413853168487549,1014.4536743164062,15611.8046875,-22238468.0,-18265012.0,24.99295997619629
993.0,303.3574523925781,-3.828221559524536,1014.1697998046875,15616.1748046875,-22236586.0,-18263638.0,24.99529266357422
994.0,303.2181091308594,5.397055149078369,1014.2781372070312,15614.5068359375,-22235260.0,-18264138.0,24.994401931762695
995.0,303.24932861328125,8.769259452819824,1014.3880004882812,15612.8154296875,-22234804.0,-18263272.0,24.993499755859375
996.0,303.20654296875,-8.350489616394043,1014.3358154296875,15613.619140625,-22237128.0,-18266156.0,24.993928909301758
997.0,303.2303771972656,-0.6941471099853516,1014.1100463867188,15617.0947265625,-22234292.0,-18263008.0,24.99578285217285
998.0,303.60858154296875,-39.0069694519043,1013.9232788085938,15619.9716796875,-22232684.0,-18256448.0,24.997318267822266
999.0,303.0625915527344,11.330967903137207,1014.0550537109375,15617.94140625,-22229900.0,-18260814.0,24.996234893798828
1000.0,303.01910400390625,-20.01728630065918,1013.93994140625,15619.71484375,-22230064.0,-18261548.0,24.997180938720703
1001.0,303.3913269042969,-45.66807556152344,1013.893310546875,15620.43359375,-22229834.0,-18256444.0,24.9975643157959
1002.0,303.1133728027344,21.497037887573242,1014.1238403320312,15616.8828125,-22233090.0,-18263340.0,24.995670318603516
1003.0,303.12353515625,2.6645865440368652,1013.840087890625,15621.2529296875,-22228804.0,-18258920.0,24.998001098632812
1004.0,303.3255920410156,-10.797648429870605,1014.6353759765625,15609.0087890625,-22235140.0,-18262610.0,24.99146842956543
1005.0,303.0476989746094,14.020684242248535,1014.5502319335938,15610.3193359375,-22233752.0,-18264862.0,24.992168426513672
1006.0,303.70782470703125,2.073096990585327,1014.39453125,15612.71484375,-22244356.0,-18266820.0,24.993446350097656
1007.0,302.7121887207031,29.125991821289062,1014.2308959960938,15615.234375,-22240628.0,-18276132.0,24.99479103088379
1008.0,303.1171569824219,-8.694205284118652,1014.0901489257812,15617.4013671875,-22240432.0,-18270632.0,24.995946884155273
1009.0,303.19403076171875,37.02696990966797,1014.270263671875,15614.6279296875,-22232388.0,-18261580.0,24.99446678161621
1010.0,303.1322937011719,15.832779884338379,1013.7503662109375,15622.6357421875,-22236032.0,-18266034.0,24.99873924255371
1011.0,303.2153015136719,14.347382545471191,1014.095703125,15617.3154296875,-22237972.0,-18266886.0,24.995901107788086
1012.0,303.4800109863281,1.7062162160873413,1014.3216552734375,15613.8369140625,-22237292.0,-18262740.0,24.99404525756836
1013.0,303.1630859375,32.287506103515625,1014.0277099609375,15618.36328125,-22231108.0,-18260706.0,24.9964599609375
1014.0,303.3636779785156,15.623744010925293,1014.1530151367188,15616.43359375,-22231538.0,-18258508.0,24.99542999267578
1015.0,303.7762145996094,-10.6950044631958,1013.8721923828125,15620.7587890625,-22239192.0,-18260760.0,24.997737884521484
1016.0,303.00836181640625,-8.267263412475586,1014.0740966796875,15617.6484375,-22226672.0,-18258296.0,24.996078491210938
1017.0,303.1061706542969,4.359861373901367,1014.2446899414062,15615.021484375,-22233558.0,-18263902.0,24.99467658996582
1018.0,303.1145324707031,26.623090744018555,1014.29541015625,15614.2412109375,-22238856.0,-18269090.0,24.994260787963867
1019.0,302.9796142578125,-6.220632076263428,1014.685546875,15608.2373046875,-22235924.0,-18267924.0,24.991056442260742
1020.0,303.4686584472656,33.25485610961914,1014.7933349609375,15606.5791015625,-22240720.0,-18266316.0,24.990171432495117
1021.0,302.9492492675781,-16.70652961730957,1014.4520874023438,15611.8291015625,-22233972.0,-18266370.0,24.99297332763672
1022.0,302.9348449707031,35.91229248046875,1014.4379272460938,15612.046875,-22227548.0,-18260136.0,24.99308967590332
1023.0,303.0300598144531,3.788316488265991,1014.5652465820312,15610.087890625,-22237542.0,-18268882.0,24.99204444885254
1024.0,303.00262451171875,23.841611862182617,1014.3954467773438,15612.701171875,-22233262.0,-18264962.0,24.993438720703125
1025.0,303.02630615234375,-3.3931286334991455,1014.379638671875,15612.9443359375,-22234654.0,-18266044.0,24.993568420410156
1026.0,302.8843688964844,14.762537956237793,1014.23828125,15615.1201171875,-22231068.0,-18264316.0,24.99472999572754
1027.0,303.6353454589844,-1.6574805974960327,1014.2180786132812,15615.431640625,-22237304.0,-18260716.0,24.994895935058594
1028.0,303.330322265625,13.375407218933105,1014.2389526367188,15615.1103515625,-22229182.0,-18256590.0,24.99472427368164
1029.0,303.6841735839844,21.247329711914062,1014.237548828125,15615.1318359375,-22233712.0,-18256486.0,24.994735717773438
1030.0,303.121337890625,-11.04364013671875,1013.9905395507812,15618.935546875,-22230380.0,-18260524.0,24.99676513671875
1031.0,303.24945068359375,2.039423704147339,1014.6179809570312,15609.2763671875,-22228420.0,-18256888.0,24.99161148071289
1032.0,302.97869873046875,-10.427422523498535,1014.3928833007812,15612.740234375,-22231898.0,-18263912.0,24.993459701538086
1033.0,303.098388671875,18.0355281829834,1014.166748046875,15616.2216796875,-22237960.0,-18268406.0,24.995317459106445
1034.0,303.3570251464844,-12.630210876464844,1014.352294921875,15613.365234375,-22238316.0,-18265374.0,24.993793487548828
1035.0,303.14178466796875,9.260591506958008,1014.3643188476562,15613.1796875,-22233990.0,-18263868.0,24.993694305419922
1036.0,303.18310546875,-15.212498664855957,1014.4483642578125,15611.88671875,-22235660.0,-18264996.0,24.993003845214844
1037.0,303.3236389160156,1.181058645248413,1014.4291381835938,15612.1826171875,-22242408.0,-18269904.0,24.993162155151367
1038.0,302.99041748046875,-21.12664031982422,1014.1953125,15615.7822265625,-22232752.0,-18264612.0,24.99508285522461
1039.0,303.3558044433594,19.598270416259766,1014.138427734375,15616.658203125,-22232482.0,-18259556.0,24.99555015563965
1040.0,303.2713928222656,-43.56733322143555,1014.4015502929688,15612.607421875,-22229096.0,-18257276.0,24.993389129638672
1041.0,303.1527404785156,-8.58194637298584,1014.3942260742188,15612.7197265625,-22226336.0,-18256070.0,24.99344825744629
1042.0,303.1707458496094,-4.6820831298828125,1014.4950561523438,15611.16796875,-22226304.0,-18255802.0,24.99262046813965
1043.0,303.6856384277344,-19.5416202545166,1014.38525390625,15612.857421875,-22232082.0,-18254836.0,24.99352264404297
1044.0,303.4085998535156,-4.492633819580078,1014.4296264648438,15612.1748046875,-22232784.0,-18259166.0,24.9931583404541
1045.0,303.20166015625,-5.688037872314453,1014.2057495117188,15615.62109375,-22231344.0,-18260436.0,24.994997024536133
1046.0,303.3303527832031,-29.092744827270508,1014.048095703125,15618.048828125,-22230492.0,-18257900.0,24.996292114257812
1047.0,303.2518310546875,-28.98883628845215,1014.3216552734375,15613.8369140625,-22235096.0,-18263532.0,24.99404525756836
1048.0,303.03814697265625,-30.688199996948242,1014.6107788085938,15609.3876953125,-22233872.0,-18265106.0,24.991670608520508
1049.0,303.2712707519531,-14.647144317626953,1014.562744140625,15610.126953125,-22230760.0,-18258940.0,24.9920654296875
1050.0,303.3563232421875,-7.396477222442627,1014.51318359375,15610.888671875,-22229644.0,-18256712.0,24.99247169494629
1051.0,303.4351501464844,19.855024337768555,1014.3313598632812,15613.6875,-22233252.0,-18259288.0,24.99396514892578
1052.0,302.92431640625,2.520219564437866,1014.1349487304688,15616.7109375,-22229326.0,-18262050.0,24.99557876586914
1053.0,303.3139343261719,-23.185440063476562,1014.049072265625,15618.0341796875,-22230020.0,-18257642.0,24.99628448486328
1054.0,303.0856018066406,6.976073741912842,1014.633056640625,15609.044921875,-22230632.0,-18261244.0,24.991487503051758
1055.0,303.7037353515625,-21.851648330688477,1014.2966918945312,15614.220703125,-22230770.0,-18253288.0,24.99424934387207
1056.0,303.30084228515625,-12.201705932617188,1014.6112060546875,15609.380859375,-22230208.0,-18258002.0,24.991666793823242
1057.0,303.5527038574219,18.175432205200195,1014.5369262695312,15610.5234375,-22231456.0,-18255952.0,24.992277145385742
1058.0,303.42071533203125,13.958369255065918,1014.0673828125,15617.751953125,-22231748.0,-18257972.0,24.99613380432129
1059.0,303.0938720703125,-29.25963020324707,1014.2310180664062,15615.232421875,-22234904.0,-18265408.0,24.994789123535156
1060.0,303.2474670410156,20.055795669555664,1014.5301513671875,15610.6279296875,-22237780.0,-18266272.0,24.992332458496094
1061.0,303.2545471191406,9.047656059265137,1014.4085083007812,15612.5,-22234250.0,-18262650.0,24.993331909179688
1062.0,303.166259765625,30.209077835083008,1014.513671875,15610.8818359375,-22236748.0,-18266304.0,24.992467880249023
1063.0,303.2613220214844,-5.110891342163086,1014.365234375,15613.166015625,-22235414.0,-18263726.0,24.99368667602539
1064.0,303.09893798828125,-6.556704044342041,1014.379638671875,15612.9443359375,-22237924.0,-18268362.0,24.993568420410156
1065.0,303.2341613769531,2.5978686809539795,1014.6303100585938,15609.0869140625,-22232358.0,-18261024.0,24.99151039123535
1066.0,303.2666015625,-2.435513734817505,1014.542724609375,15610.4345703125,-22232796.0,-18261038.0,24.992229461669922
1067.0,302.9699401855469,-37.60451889038086,1014.8180541992188,15606.19921875,-22234748.0,-18266876.0,24.98996925354004
1068.0,302.9873352050781,33.134552001953125,1014.8372802734375,15605.9033203125,-22233868.0,-18265768.0,24.989810943603516
1069.0,302.8611755371094,31.350540161132812,1014.7236328125,15607.6513671875,-22238390.0,-18271942.0,24.99074363708496
1070.0,303.3465576171875,-2.1391544342041016,1014.4072875976562,15612.5185546875,-22241410.0,-18268604.0,24.99334144592285
1071.0,303.0999755859375,3.602362871170044,1014.5979614257812,15609.5849609375,-22234660.0,-18265084.0,24.991775512695312
1072.0,303.3825378417969,27.851621627807617,1014.4161376953125,15612.3828125,-22238334.0,-18265058.0,24.993268966674805
1073.0,303.27142333984375,4.83272123336792,1014.3915405273438,15612.7607421875,-22234508.0,-18262688.0,24.993471145629883
1074.0,303.6406555175781,14.776992797851562,1014.1843872070312,15615.9501953125,-22237694.0,-18261038.0,24.99517250061035
1075.0,303.5047302246094,-19.295822143554688,1014.2442626953125,15615.0283203125,-22238628.0,-18263752.0,24.994680404663086
1076.0,302.86273193359375,-22.29986572265625,1014.5003662109375,15611.0859375,-22233862.0,-18267394.0,24.992576599121094
1077.0,303.3948059082031,11.73071002960205,1014.2208251953125,15615.388671875,-22234026.0,-18260588.0,24.994873046875
1078.0,303.0638732910156,1.0930532217025757,1014.2728271484375,15614.5888671875,-22232116.0,-18263012.0,24.99444580078125
1079.0,303.4090270996094,4.649674892425537,1014.3285522460938,15613.73046875,-22235340.0,-18261716.0,24.993988037109375
1080.0,303.26812744140625,8.217761039733887,1014.2415161132812,15615.0703125,-22235372.0,-18263594.0,24.99470329284668
1081.0,303.15203857421875,3.9506804943084717,1014.009765625,15618.6396484375,-22228948.0,-18258692.0,24.996606826782227
1082.0,303.4375,-12.338223457336426,1014.2391967773438,15615.1064453125,-22235088.0,-18261092.0,24.994722366333008
1083.0,303.6246337890625,8.441153526306152,1014.5060424804688,15610.9990234375,-22233396.0,-18256950.0,24.992530822753906
1084.0,303.2541809082031,6.8959641456604,1014.7160034179688,15607.7685546875,-22233022.0,-18261426.0,24.990806579589844
1085.0,303.3238220214844,5.8272385597229,1014.5274047851562,15610.669921875,-22230718.0,-18258210.0,24.992355346679688
1086.0,303.2405090332031,-9.701042175292969,1014.0269775390625,15618.3740234375,-22226942.0,-18255526.0,24.9964656829834
1087.0,303.2796325683594,13.758463859558105,1014.3603515625,15613.2412109375,-22232308.0,-18260380.0,24.99372673034668
1088.0,302.78662109375,-6.7527289390563965,1014.1360473632812,15616.6943359375,-22236114.0,-18270642.0,24.995569229125977
1089.0,302.7271728515625,-3.6833980083465576,1014.3076782226562,15614.0517578125,-22234568.0,-18269876.0,24.994159698486328
1090.0,303.42889404296875,-16.354337692260742,1014.2684326171875,15614.65625,-22230704.0,-18256820.0,24.994482040405273
1091.0,303.4889831542969,-54.70565414428711,1014.2235717773438,15615.3466796875,-22234380.0,-18259710.0,24.994850158691406
1092.0,303.5003662109375,2.942631483078003,1014.628173828125,15609.1201171875,-22239468.0,-18264648.0,24.991527557373047
1093.0,303.1677551269531,16.280153274536133,1014.4500122070312,15611.861328125,-22237132.0,-18266668.0,24.992990493774414
1094.0,302.9742431640625,-6.432744979858398,1014.580810546875,15609.8486328125,-22239494.0,-18271564.0,24.99191665649414
1095.0,303.1862487792969,32.14675521850586,1014.7838134765625,15606.7255859375,-22239068.0,-18268364.0,24.990249633789062
1096.0,303.1268615722656,11.999011039733887,1014.1507568359375,15616.4677734375,-22229656.0,-18259728.0,24.99544906616211
1097.0,303.3525390625,-19.479888916015625,1014.4384155273438,15612.0400390625,-22230956.0,-18258072.0,24.993085861206055
1098.0,303.6850280761719,-10.93145751953125,1014.6303100585938,15609.0869140625,-22237108.0,-18259870.0,24.99151039123535
1099.0,303.3113708496094,-15.35273265838623,1014.7066650390625,15607.912109375,-22235590.0,-18263246.0,24.990882873535156
1100.0,303.2887268066406,23.413915634155273,1014.81591796875,15606.232421875,-22229134.0,-18257086.0,24.989986419677734
1101.0,303.54364013671875,-18.0067138671875,1014.5303955078125,15610.6240234375,-22230988.0,-18255602.0,24.99233055114746
1102.0,303.3833923339844,-39.28578567504883,1014.7499389648438,15607.2470703125,-22232944.0,-18259656.0,24.990528106689453
1103.0,303.3586730957031,14.798664093017578,1014.7406005859375,15607.390625,-22230130.0,-18257166.0,24.990604400634766
1104.0,303.699462890625,12.727282524108887,1014.4672241210938,15611.5966796875,-22230692.0,-18253266.0,24.992849349975586
1105.0,303.6651916503906,-12.578449249267578,1014.19482421875,15615.7890625,-22236388.0,-18259410.0,24.995086669921875
1106.0,302.87518310546875,-12.006251335144043,1014.4630737304688,15611.66015625,-22236626.0,-18269994.0,24.992883682250977
1107.0,303.4972229003906,-14.833916664123535,1014.6776733398438,15608.3583984375,-22240622.0,-18265844.0,24.991121292114258
1108.0,303.0641174316406,-23.503311157226562,1014.8703002929688,15605.3955078125,-22236876.0,-18267770.0,24.989540100097656
1109.0,303.2711486816406,5.698643207550049,1014.8477172851562,15605.7431640625,-22240582.0,-18268764.0,24.98972511291504
1110.0,303.06756591796875,8.48160457611084,1014.7854614257812,15606.7001953125,-22234574.0,-18265422.0,24.990236282348633
1111.0,303.132568359375,-4.1347503662109375,1014.5879516601562,15609.73828125,-22237180.0,-18267178.0,24.991857528686523
1112.0,303.3620300292969,-31.072708129882812,1014.1054077148438,15617.166015625,-22241172.0,-18268164.0,24.995820999145508
1113.0,303.2842102050781,-8.369866371154785,1014.170654296875,15616.1611328125,-22230928.0,-18258940.0,24.995285034179688
1114.0,303.622314453125,8.953774452209473,1014.2359008789062,15615.1572265625,-22227852.0,-18251436.0,24.994749069213867
1115.0,303.4688415527344,22.567344665527344,1014.3313598632812,15613.6875,-22228604.0,-18254198.0,24.99396514892578
1116.0,303.5037841796875,-16.249835968017578,1014.0736694335938,15617.6552734375,-22227932.0,-18253068.0,24.996082305908203
1117.0,302.9499816894531,1.8763147592544556,1014.4795532226562,15611.40625,-22231894.0,-18264284.0,24.992748260498047
1118.0,303.36859130859375,-9.920212745666504,1014.341552734375,15613.5302734375,-22235856.0,-18262762.0,24.993881225585938
1119.0,303.0659484863281,-4.359170913696289,1014.68212890625,15608.2900390625,-22231292.0,-18262162.0,24.991085052490234
1120.0,303.3840637207031,17.14518165588379,1014.4514770507812,15611.8388671875,-22233628.0,-18260332.0,24.992979049682617
1121.0,303.18505859375,4.910345554351807,1014.6812133789062,15608.3037109375,-22239178.0,-18268488.0,24.991092681884766
1122.0,303.0811462402344,-11.734813690185547,1014.8133544921875,15606.271484375,-22240780.0,-18271452.0,24.990007400512695
1123.0,302.70697021484375,24.9815616607666,1014.7396850585938,15607.404296875,-22243608.0,-18279180.0,24.990612030029297
1124.0,302.6734619140625,-16.35543441772461,1014.6221923828125,15609.2119140625,-22243040.0,-18279050.0,24.9915771484375
1125.0,303.3019104003906,-16.031017303466797,1014.4906616210938,15611.2353515625,-22242392.0,-18270172.0,24.992656707763672
1126.0,302.5706787109375,-10.110297203063965,1014.6328735351562,15609.0478515625,-22235340.0,-18272696.0,24.99148941040039
1127.0,302.8998107910156,23.619491577148438,1014.6730346679688,15608.4296875,-22237236.0,-18270282.0,24.991159439086914
1128.0,302.9740905761719,18.677886962890625,1014.518798828125,15610.802734375,-22236678.0,-18268752.0,24.9924259185791
1129.0,303.18017578125,-24.68892478942871,1014.322265625,15613.8271484375,-22239532.0,-18268906.0,24.99403953552246
1130.0,303.0009765625,-8.954718589782715,1014.7846069335938,15606.7138671875,-22236412.0,-18268134.0,24.990243911743164
1131.0,303.29248046875,33.267974853515625,1014.9229736328125,15604.5859375,-22244850.0,-18272754.0,24.989107131958008
1132.0,303.4130554199219,20.66993522644043,1014.5963134765625,15609.6103515625,-22240768.0,-18267092.0,24.991788864135742
1133.0,303.2882385253906,27.62303352355957,1014.6700439453125,15608.4755859375,-22233532.0,-18261492.0,24.99118423461914
1134.0,303.11517333984375,20.488941192626953,1015.0059814453125,15603.3095703125,-22230544.0,-18260770.0,24.988426208496094
1135.0,303.43017578125,22.57524871826172,1014.6107788085938,15609.3876953125,-22233576.0,-18259676.0,24.991670608520508
1136.0,303.07012939453125,-19.33155632019043,1014.3429565429688,15613.5087890625,-22229862.0,-18260678.0,24.99386978149414
1137.0,303.3616943359375,-15.3306884765625,1014.50927734375,15610.94921875,-22235852.0,-18262848.0,24.992504119873047
1138.0,303.2967224121094,12.528849601745605,1014.7782592773438,15606.8115234375,-22239944.0,-18267792.0,24.99029541015625
1139.0,302.7807922363281,-5.822532653808594,1014.1246948242188,15616.869140625,-22233868.0,-18268472.0,24.995662689208984
1140.0,302.9302978515625,-11.51578140258789,1014.3192749023438,15613.873046875,-22232140.0,-18264786.0,24.994064331054688
1141.0,303.1580505371094,7.832357883453369,1014.677490234375,15608.361328125,-22237532.0,-18267196.0,24.99112319946289
1142.0,303.1089172363281,4.232975482940674,1014.2698364257812,15614.634765625,-22231878.0,-18262186.0,24.994470596313477
1143.0,303.4854736328125,-17.474931716918945,1014.380615234375,15612.9296875,-22234830.0,-18260206.0,24.993560791015625
1144.0,303.2776184082031,29.455392837524414,1014.5548095703125,15610.2490234375,-22235404.0,-18263502.0,24.992130279541016
1145.0,303.1020812988281,9.999547958374023,1014.648681640625,15608.8046875,-22239822.0,-18270218.0,24.99135971069336
1146.0,302.89239501953125,7.752181529998779,1014.3601684570312,15613.244140625,-22233988.0,-18267130.0,24.993728637695312
1147.0,303.5047912597656,2.9876861572265625,1014.5143432617188,15610.87109375,-22242470.0,-18267592.0,24.992462158203125
1148.0,303.1419677734375,-11.896891593933105,1014.3060302734375,15614.0771484375,-22241016.0,-18270890.0,24.994173049926758
1149.0,303.1572570800781,-0.020563125610351562,1014.3958740234375,15612.6943359375,-22237240.0,-18266914.0,24.99343490600586
1150.0,302.8686218261719,-4.1297173500061035,1014.3313598632812,15613.6875,-22229420.0,-18262874.0,24.99396514892578
1151.0,303.27593994140625,20.257869720458984,1014.541748046875,15610.44921875,-22225248.0,-18253368.0,24.992237091064453
1152.0,303.3846435546875,5.815670490264893,1014.30322265625,15614.1201171875,-22223436.0,-18250132.0,24.99419593811035
1153.0,303.31976318359375,-47.7804069519043,1014.2345581054688,15615.177734375,-22230924.0,-18258470.0,24.994760513305664
1154.0,302.90789794921875,9.846911430358887,1014.4229125976562,15612.2783203125,-22227744.0,-18260684.0,24.993213653564453
1155.0,303.53070068359375,-29.734176635742188,1014.29443359375,15614.255859375,-22236570.0,-18261352.0,24.9942684173584
1156.0,303.06402587890625,-19.1987247467041,1014.5924072265625,15609.669921875,-22234554.0,-18265450.0,24.9918212890625
1157.0,303.19317626953125,14.515190124511719,1014.757568359375,15607.1298828125,-22236532.0,-18265736.0,24.99046516418457
1158.0,302.6858215332031,-16.400800704956055,1014.714111328125,15607.7978515625,-22229614.0,-18265462.0,24.990821838378906
1159.0,302.73577880859375,7.664859771728516,1014.7327270507812,15607.51171875,-22239276.0,-18274470.0,24.99066925048828
1160.0,303.0369873046875,9.244093894958496,1014.460205078125,15611.7041015625,-22236560.0,-18267810.0,24.99290657043457
1161.0,302.8813171386719,17.162683486938477,1014.53759765625,15610.513671875,-22236416.0,-18269704.0,24.992271423339844
1162.0,303.18438720703125,3.1888580322265625,1014.8663330078125,15605.45703125,-22233744.0,-18263062.0,24.989572525024414
1163.0,303.2034606933594,-10.381394386291504,1014.4161376953125,15612.3828125,-22230060.0,-18259128.0,24.993268966674805
1164.0,303.5519714355469,29.46562957763672,1015.0692749023438,15602.3369140625,-22233224.0,-18257730.0,24.98790740966797
1165.0,303.4632263183594,-17.316152572631836,1014.8248901367188,15606.09375,-22241636.0,-18267304.0,24.989912033081055
1166.0,303.27252197265625,11.808094024658203,1014.6110229492188,15609.3837890625,-22237372.0,-18265536.0,24.991668701171875
1167.0,303.1748962402344,34.7570686340332,1014.8587036132812,15605.57421875,-22241640.0,-18271084.0,24.989635467529297
1168.0,303.53369140625,-8.748046875,1014.8370971679688,15605.90625,-22240256.0,-18265000.0,24.98981285095215
1169.0,302.8264465332031,9.822466850280762,1014.3151245117188,15613.9375,-22233200.0,-18267208.0,24.994098663330078
1170.0,302.9919128417969,3.4024295806884766,1014.4572143554688,15611.75,-22236388.0,-18268228.0,24.992931365966797
1171.0,303.3174743652344,-22.472246170043945,1014.0513305664062,15617.9990234375,-22231888.0,-18259464.0,24.996265411376953
1172.0,303.21734619140625,-8.50621509552002,1014.2628173828125,15614.7421875,-22232328.0,-18261216.0,24.99452781677246
1173.0,303.66534423828125,0.5744397044181824,1014.2675170898438,15614.669921875,-22229224.0,-18252244.0,24.994489669799805
1174.0,303.4479064941406,7.144737720489502,1013.9224853515625,15619.9833984375,-22227676.0,-18253544.0,24.997323989868164
1175.0,302.9781799316406,-8.5177583694458,1013.8118286132812,15621.6884765625,-22227400.0,-18259420.0,24.998233795166016
1176.0,303.10052490234375,2.96496844291687,1014.1112670898438,15617.076171875,-22228748.0,-18259166.0,24.995773315429688
1177.0,303.4053955078125,30.95159339904785,1014.1550903320312,15616.4013671875,-22232516.0,-18258940.0,24.995412826538086
1178.0,303.4369201660156,-2.623220205307007,1014.251953125,15614.91015625,-22232552.0,-18258564.0,24.994617462158203
1179.0,302.806396484375,3.675307035446167,1014.49609375,15611.15234375,-22232700.0,-18266968.0,24.992612838745117
1180.0,303.0229187011719,0.5421231389045715,1014.6556396484375,15608.697265625,-22238464.0,-18269898.0,24.991302490234375
1181.0,302.9794616699219,28.345178604125977,1014.8335571289062,15605.9609375,-22231718.0,-18263720.0,24.98984146118164
1182.0,303.5440979003906,24.10756492614746,1014.5060424804688,15610.9990234375,-22236276.0,-18260884.0,24.992530822753906
1183.0,302.9669494628906,-3.505605697631836,1014.2017822265625,15615.6826171875,-22233962.0,-18266128.0,24.99502944946289
1184.0,302.93023681640625,-5.491861820220947,1014.2584838867188,15614.8095703125,-22238012.0,-18270660.0,24.994564056396484
1185.0,303.2796630859375,-14.693641662597656,1014.5782470703125,15609.8876953125,-22237372.0,-18265444.0,24.9919376373291
1186.0,303.0502624511719,-23.282991409301758,1014.3966064453125,15612.68359375,-22229308.0,-18260384.0,24.99342918395996
1187.0,302.9978332519531,-27.842567443847656,1014.6288452148438,15609.109375,-22239262.0,-18271024.0,24.99152183532715
1188.0,302.94696044921875,27.40125846862793,1014.8654174804688,15605.470703125,-22235180.0,-18267608.0,24.989580154418945
1189.0,302.79656982421875,3.4056012630462646,1014.2404174804688,15615.087890625,-22231312.0,-18265710.0,24.994712829589844
1190.0,303.2470397949219,2.7554209232330322,1014.5060424804688,15610.9990234375,-22233828.0,-18262326.0,24.992530822753906
1191.0,303.0578918457031,-20.647937774658203,1014.3169555664062,15613.9091796875,-22237912.0,-18268888.0,24.994083404541016
1192.0,302.9251708984375,15.554184913635254,1014.5460205078125,15610.3837890625,-22235544.0,-18268258.0,24.992202758789062
1193.0,303.2549743652344,8.98998737335205,1014.442138671875,15611.982421875,-22235752.0,-18264146.0,24.99305534362793
1194.0,302.92327880859375,-31.398818969726562,1014.3499145507812,15613.4013671875,-22236960.0,-18269698.0,24.993812561035156
1195.0,303.1362609863281,18.447988510131836,1014.4284057617188,15612.193359375,-22234040.0,-18263988.0,24.993167877197266
1196.0,302.57684326171875,17.777231216430664,1014.2835083007812,15614.423828125,-22233212.0,-18270488.0,24.99435806274414
1197.0,303.0256652832031,-13.955147743225098,1014.67724609375,15608.365234375,-22240932.0,-18272330.0,24.991125106811523
1198.0,303.160888671875,11.329968452453613,1014.6160888671875,15609.3056640625,-22239936.0,-18269562.0,24.991626739501953
1199.0,303.2422790527344,-10.953861236572266,1014.8414306640625,15605.83984375,-22242588.0,-18271148.0,24.989776611328125
1200.0,303.4086608886719,-6.937042236328125,1014.6553344726562,15608.7021484375,-22240516.0,-18266898.0,24.991304397583008
1201.0,303.0191955566406,-23.121652603149414,1014.5974731445312,15609.591796875,-22237676.0,-18269158.0,24.991779327392578
1202.0,303.15557861328125,7.9027838706970215,1014.4312133789062,15612.150390625,-22239152.0,-18268848.0,24.993144989013672
1203.0,303.1123046875,-5.704426288604736,1014.4569702148438,15611.75390625,-22238368.0,-18268630.0,24.99293327331543
1204.0,303.361083984375,19.06035804748535,1014.4468383789062,15611.91015625,-22242576.0,-18269580.0,24.993017196655273
1205.0,303.46990966796875,19.48193359375,1014.3601684570312,15613.244140625,-22240852.0,-18266432.0,24.993728637695312
1206.0,303.5472717285156,12.710654258728027,1014.4771728515625,15611.443359375,-22235784.0,-18260350.0,24.992767333984375
1207.0,303.4637756347656,11.736905097961426,1014.6337890625,15609.033203125,-22233938.0,-18259598.0,24.99148178100586
1208.0,303.0670166015625,-6.183647155761719,1014.5958251953125,15609.6171875,-22229552.0,-18260408.0,24.991792678833008
1209.0,303.28118896484375,-49.50077438354492,1014.2351684570312,15615.16796875,-22231394.0,-18259446.0,24.994754791259766
1210.0,303.0809326171875,8.853930473327637,1014.69580078125,15608.0791015625,-22232238.0,-18262912.0,24.9909725189209
1211.0,303.2381896972656,13.805355072021484,1014.7841186523438,15606.720703125,-22239568.0,-18268182.0,24.99024772644043
1212.0,302.70843505859375,-11.776813507080078,1014.4212646484375,15612.3037109375,-22230526.0,-18266078.0,24.993227005004883
1213.0,303.2059020996094,15.890755653381348,1014.2396240234375,15615.099609375,-22235752.0,-18264790.0,24.994718551635742
1214.0,302.9239807128906,-17.823640823364258,1014.271728515625,15614.60546875,-22235148.0,-18267878.0,24.994455337524414
1215.0,302.90234375,-16.439477920532227,1014.3817138671875,15612.912109375,-22236516.0,-18269528.0,24.99355125427246
1216.0,303.2446594238281,-1.689048409461975,1014.603271484375,15609.5029296875,-22234278.0,-18262808.0,24.991731643676758
1217.0,303.3946228027344,-2.1439082622528076,1014.6012573242188,15609.5341796875,-22227376.0,-18253942.0,24.991748809814453
1218.0,303.4844055175781,9.080424308776855,1014.25732421875,15614.8271484375,-22227904.0,-18253294.0,24.99457359313965
1219.0,303.26092529296875,24.256338119506836,1014.3775634765625,15612.9765625,-22235518.0,-18263836.0,24.99358558654785
1220.0,302.96075439453125,15.132615089416504,1013.9419555664062,15619.68359375,-22232976.0,-18265224.0,24.997163772583008
1221.0,303.3273620605469,11.454731941223145,1014.1007690429688,15617.2373046875,-22232356.0,-18259802.0,24.995859146118164
1222.0,303.4388732910156,14.381146430969238,1014.08984375,15617.40625,-22231520.0,-18257506.0,24.995948791503906
1223.0,303.1980895996094,0.6743987202644348,1014.1272583007812,15616.830078125,-22231942.0,-18261082.0,24.995641708374023
1224.0,303.40081787109375,20.99408531188965,1014.2345581054688,15615.177734375,-22233824.0,-18260308.0,24.994760513305664
1225.0,302.961181640625,33.84841537475586,1014.1990356445312,15615.724609375,-22226168.0,-18258410.0,24.995052337646484
